emotion,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean,mfcc_31_mean,mfcc_32_mean,mfcc_33_mean,mfcc_34_mean,mfcc_35_mean,mfcc_36_mean,mfcc_37_mean,mfcc_38_mean,mfcc_39_mean,mfcc_40_mean,chroma_mean,mel_mean,contrast_mean
SUR,-556.1505,29.625761,-13.498903,9.378454,-15.226163,-2.0597138,-8.8179865,-2.6463513,-5.936858,-2.5193732,-7.517015,-0.24550161,-0.9748633,1.0145097,0.7545628,0.1687385,-1.8212899,2.8365293,0.36373723,-0.26880816,-2.6914673,1.5119094,-0.24197516,3.7802787,3.2958026,4.6640496,4.9482927,5.6211095,3.502871,2.0738125,1.3337597,4.351978,2.53938,1.8221569,1.3274841,1.7594779,-0.07002297,0.726953,-0.42374822,0.4144605,0.41130865,0.032998197,20.867300850700556
NEU,-636.0037,47.21715,-9.615251,8.324896,-9.739891,-1.6216117,-12.593927,-4.4776073,-3.6764789,-2.464508,-5.582109,-2.112963,-3.498984,-5.0948935,-2.92684,-2.0093899,-2.5936677,0.14496261,-1.1654013,0.16555443,-1.6808798,2.434651,-3.221416,0.23960954,-1.4466115,1.5745813,0.73776853,1.2507808,1.766357,3.755814,2.965281,3.9928503,-0.0021795244,0.048622075,-0.22702108,0.31697363,-1.1520746,-0.23565821,-1.3117415,-2.5253818,0.37687898,0.009584792,21.403163551729744
DIS,-563.32117,37.767735,-10.77247,2.540294,-13.862457,1.2584068,-15.003961,-6.7937455,-2.6048555,-3.1047301,-6.2345247,-3.8904312,-3.365777,-5.6252303,-5.2985377,-2.731295,-5.885829,-2.1954353,-2.9271188,-3.127349,-4.641435,0.5759061,-0.5192425,3.7277973,2.7569046,4.336525,2.920635,2.6627269,2.2018888,3.3704658,-0.08386129,1.3841811,-1.103456,1.0746828,-0.56409925,0.8327972,-1.5987109,-0.22150615,-2.9366941,-1.2108663,0.5274939,0.027248375,20.8264815743181
DIS,-631.4711,47.784737,-11.041876,5.625471,-11.542891,0.13225159,-18.697756,-7.9575124,-3.1123605,-3.7749789,-6.569762,-5.0487356,-3.179034,-3.171399,-6.5156302,-1.5217019,-7.0460963,-2.9047918,-4.1200123,-3.9801047,-7.698796,-1.3857597,-5.349822,-0.18504046,-2.5231109,1.9583038,1.3521018,0.6308213,0.8207827,1.4118841,1.6290374,4.0565166,1.8403971,2.4768982,-0.44655004,2.352284,0.21472444,1.0410547,-1.4547763,-1.128992,0.3976817,0.0065796273,21.039254715113294
NEU,-610.9205,45.36152,-11.65663,5.2087197,-8.862899,-1.6351984,-13.172316,-5.7332525,-4.930279,-2.633413,-6.4117985,-3.2142522,-1.215563,-5.698357,-3.4264014,-3.268073,-3.0850933,0.9680751,-1.110327,0.77367854,-1.6902018,1.315872,-0.9213834,1.2668427,2.776023,3.260575,1.9945879,1.4391676,1.191977,3.184068,0.0032775165,4.1037626,1.627317,-0.48114315,-1.0292071,0.49490157,0.9546448,1.175039,-0.64039564,-1.4858077,0.5043202,0.020890117,21.058055612330723
FEA,-484.55292,8.971745,-29.23675,-2.7866786,-19.13155,-7.7272754,-16.260586,-8.399122,-7.4119825,-8.978722,-7.83357,-3.8077323,1.8697826,1.0413853,6.321554,12.850719,7.687908,6.9016447,-0.043205462,-4.7738786,-4.7084837,-0.0589722,-5.668007,-3.4344978,-3.9616613,-1.3091372,-1.6752037,0.3913026,3.0958495,1.4578859,-0.3793886,3.2117822,-1.483904,0.7487515,4.336434,3.2010877,-2.1820512,-0.7704337,-1.4459903,-1.2426165,0.36320326,0.22344549,23.578655717300915
SAD,-641.8625,37.142788,-6.2339773,3.7232864,-8.89117,-5.0442786,-16.173445,-5.607728,-4.734195,-4.8004284,-6.3860397,-4.093666,-2.8833137,-5.9803553,-4.497268,-2.2390075,-5.1181984,-2.2844129,-2.8237355,-4.688858,-5.2301254,-0.1538259,-2.6695497,1.5700207,2.3864589,3.088123,1.5742282,2.6853614,7.5061965,13.25385,11.350041,10.432308,2.2181158,-0.65652245,1.1739233,2.3839312,1.2665169,-0.39747003,-1.3970652,-2.0455139,0.33366165,0.0083285365,23.25067839874743
NEU,-636.7239,41.088577,-8.436255,10.37658,-11.068367,-0.46925718,-12.251808,-2.2844357,-4.573607,-1.0807071,-5.5849504,-2.5436954,-3.3170652,-4.83578,-3.8612406,-0.562333,-2.6783705,-0.025468383,-1.4898924,-0.50206184,-3.0570838,1.4154757,-3.5008082,-1.3784729,-3.0292814,2.296896,1.9648397,1.8582991,2.4647315,5.33092,2.1844904,3.6490502,1.0057588,1.1012032,0.39707565,-0.2991879,-1.3068033,-0.025176976,-0.6213068,-0.7917933,0.49406916,0.008921161,21.18361111672902
CAL,-644.66785,40.272358,-8.632747,7.6384597,-10.623948,0.08827751,-13.193527,-3.091314,-5.4093537,-1.9323792,-10.143743,-1.8862406,-1.997976,-5.2861404,-4.586005,-4.115058,-5.71377,-3.3440118,-2.6644475,-1.9570217,-2.19245,0.5806027,-1.4327824,1.5040895,0.40158626,4.4073877,4.906281,5.6642475,4.912532,4.1216345,1.258205,1.2400936,1.693755,4.155342,4.485641,2.440657,0.38398534,-0.12409974,-1.0592375,-1.1746422,0.43566117,0.007779672,21.834064882592564
HAP,-575.56647,34.560005,-20.441982,10.081789,-14.415046,-0.73521113,-15.927071,-6.626151,-5.0520997,-3.8676975,-5.9142904,-6.3140626,-2.7805865,-4.891585,-4.2175937,-0.61530054,-4.3937674,1.04013,-1.8356528,-2.4102995,-2.2726605,-0.11393828,-0.7894256,0.08445047,0.4407871,2.671075,2.3080802,-0.12197608,-0.703533,4.0236783,3.5025396,3.378019,-2.4926481,-0.4246996,1.3679863,1.0632495,-1.0728024,-0.29087442,-1.4340639,-2.1380222,0.47135386,0.033762727,22.286279579227703
